area,bedrooms,bathrooms,floors,age,distance,garage,parking,garden,security,school_nearby,hospital_nearby,shopping_mall_nearby,public_transport,crime_rate,population_density,location,income_level,actual_price,predicted_price,absolute_error,percentage_error
1796,5,2,1,29,2,0,0,1,1,0,1,0,1,5.554891929168808,7996,medium,high,736408.2235383372,734191.7765893898,2216.446948947385,0.003009807438458076
792,4,2,3,10,1,1,0,1,0,1,1,0,0,2.202225769657317,6523,premium,low,405046.7029398605,428028.6826153983,22981.97967553779,0.05673908590968101
4590,3,4,2,15,25,1,1,1,0,0,1,1,1,6.908025873118544,4722,medium,high,1676382.337686702,1699374.0782934842,22991.74060678226,0.013715093561835876
3428,4,2,2,20,21,1,1,0,0,0,1,1,1,8.910600076092985,2047,low,mid,1223010.3405478518,1194438.9568463974,28571.383701454382,0.023361522592405662
4135,1,4,2,5,8,1,1,0,0,1,0,0,0,6.76661661002314,7436,premium,high,1632433.0896216887,1613719.5228361231,18713.566785565577,0.011463604177432099
2628,5,2,3,10,25,0,1,0,1,0,0,0,1,0.5472445594395858,4625,medium,high,1044789.8864618936,1050459.3869142556,5669.500452362001,0.005426450356981689
3421,2,2,1,18,8,1,1,0,0,0,1,0,0,3.1636824895966784,3028,medium,mid,1233415.5539803875,1251850.0552515492,18434.501271161716,0.014945896548548667
1734,3,2,2,5,8,0,1,1,0,1,0,0,0,4.151689464777432,2278,medium,mid,701249.7118159381,706664.7034514723,5414.991635534214,0.007721916379133606
4747,2,1,2,38,13,0,0,1,1,0,1,0,1,9.590842919482697,704,medium,high,1686369.40156516,1658108.7174269196,28260.684138240293,0.016758299879024652
887,6,3,1,0,20,0,1,1,1,0,0,1,1,9.304969915686884,5885,low,mid,434147.07296189136,396180.72482605313,37966.34813583823,0.0874504298205204
3834,6,3,1,30,3,0,1,0,0,0,1,0,1,3.937535253299387,5827,medium,mid,1479162.5765942575,1430373.9314980442,48788.645096213324,0.032983963945699746
4678,4,3,2,23,29,0,1,1,1,1,1,0,0,1.2922018294720994,1905,premium,low,1739031.2003254474,1707964.3905163843,31066.809809063096,0.017864434981528315
1387,4,3,2,11,20,0,0,0,0,1,1,1,1,5.953993893070937,6781,medium,low,538668.0342677555,542325.2088666603,3657.174598904792,0.006789292043059904
501,1,1,3,38,12,0,1,0,0,1,1,0,1,3.500417607633133,7017,medium,mid,154067.9481622715,163218.0605986109,9150.112436339405,0.05939011030835617
2756,3,2,1,13,14,1,0,1,0,0,0,1,1,0.9576994157900054,2779,low,mid,1005728.0147024348,998522.7044140873,7205.31028834742,0.007164273225976766
651,6,2,1,27,11,0,0,1,0,1,0,1,0,7.702564959820865,2125,medium,low,247691.0102785415,261237.19678748166,13546.186508940154,0.05468985932798594
4389,5,2,1,34,18,0,1,1,0,0,1,0,0,5.266352774938877,6430,low,mid,1535462.3190916444,1528766.8681817483,6695.450909896055,0.0043605439395328046
4466,1,1,2,21,13,0,1,1,1,1,0,0,0,5.304629333174845,167,medium,high,1601687.085059919,1607848.9477795672,6161.862719648285,0.0038471077010761878
3658,3,4,1,5,2,0,1,1,0,0,0,1,1,2.064951542152115,1477,low,low,1336150.7324452586,1347644.7172533534,11493.9848080948,0.008602311497490947
4746,4,4,3,29,7,1,0,0,0,1,0,0,1,1.0522627222184755,4811,premium,mid,1791449.4241814297,1787621.5194771576,3827.9047042720485,0.0021367640373219803
4433,5,1,2,29,11,0,0,0,0,1,1,0,0,8.097426699355596,3332,premium,low,1623374.4930994264,1600729.5031725457,22644.98992688069,0.013949332099980062
1084,2,3,3,21,14,0,0,0,1,0,0,0,0,8.83743775914728,9504,low,mid,392907.7000640918,385045.2361418684,7862.4639222234255,0.020010969296200828
2704,4,2,1,8,2,1,1,1,0,0,0,0,1,0.4726356074884874,6201,medium,low,1039326.3581565092,1059869.6163108023,20543.258154293057,0.019765935880555724
2435,1,1,3,32,18,0,1,0,1,0,0,0,1,5.0138023020986,5766,low,low,788708.3556982703,781667.6948692309,7040.660829039407,0.008926824190680815
1986,4,3,2,4,19,1,1,1,0,0,0,1,1,2.573043582995539,7690,medium,low,800142.2913613328,798243.2289299171,1899.0624314156594,0.002373405895324773
4564,3,1,3,2,11,0,0,0,0,0,0,1,0,2.951281394550872,2985,premium,high,1742118.2496221098,1759986.510095518,17868.26047340827,0.010256628950006206
3213,1,4,1,34,15,0,0,0,0,0,1,1,1,3.773139624653055,3969,low,low,1062577.568273385,1061774.886202159,802.6820712259505,0.0007554103297420943
3717,5,1,2,18,9,0,1,1,0,0,1,0,0,6.012974685949121,3427,medium,high,1438614.2482206516,1407342.8183230222,31271.429897629423,0.021737189059754868
3348,2,2,2,26,10,1,1,0,1,1,1,0,0,3.75247907968016,3204,premium,low,1230458.9144520026,1230913.1500625527,454.23561055003665,0.0003691595105004665
2228,2,2,1,28,3,0,0,1,0,1,0,1,0,5.575768357940094,8874,premium,mid,861631.8130662995,857655.7215669795,3976.0914993199985,0.0046146061914429945
4772,1,2,3,1,22,0,1,1,0,1,1,0,0,7.69729872070493,8882,premium,high,1807289.0595595168,1808248.6794146183,959.6198551014531,0.0005309719826087684
